,0,1,2,3,4,5,6,7,8
644,0.8273772438659699,-1.3555735383351195,-2.232264956336489,1.340131927606843,0.7676298785983874,-0.7199866534078865,-0.26066180729354516,0.45150219356806304,-1.942303199253005
645,-1.5661069258891576,0.7376951317802901,1.4036729656877642,0.4327933656785018,-0.4736736092984604,1.2377899842722981,0.8964967865378598,-0.8261330526056889,-1.942303199253005
646,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.17172331642609073,-0.4894421904510968,0.45150219356806304,0.5859541426526597
647,-1.5661069258891576,0.7376951317802901,2.0192815027500717,-0.47454519624983954,-0.4736736092984604,-1.3426891463087085,0.06635974158478332,-3.4369529034824864,-1.942303199253005
648,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.4021834423981152,-0.49640476528021726,0.45150219356806304,0.5859541426526597
649,0.8273772438659699,-1.3555735383351195,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,1.1381575854081667,-0.49640476528021726,0.45150219356806304,0.5859541426526597
650,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.13685197682364472,-0.4894421904510968,0.45150219356806304,0.5859541426526597
651,-0.3693648410115938,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,0.7676298785983874,-1.103571389034793,-0.18532384824750675,0.45150219356806304,0.5859541426526597
652,0.8273772438659699,0.7376951317802901,-0.6740058468975234,-0.47454519624983954,-0.4736736092984604,0.864168488531805,-0.47861979608830835,0.45150219356806304,0.5859541426526597
653,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.30651219812174063,-0.49078316061772326,0.45150219356806304,-0.6781745283001727
654,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,0.5005102326777248,-0.5125125150294839,0.45150219356806304,-0.6781745283001727
655,-0.3693648410115938,0.7376951317802901,-0.44315264549915806,1.340131927606843,-0.4736736092984604,1.4071650623413217,0.8314778546749452,0.45150219356806304,0.5859541426526597
656,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.14681521671005787,-0.4894421904510968,0.45150219356806304,0.5859541426526597
657,0.8273772438659699,-1.3555735383351195,0.17245589156314933,0.4327933656785018,0.7676298785983874,0.4805837529048985,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
658,-0.3693648410115938,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,-0.4858505160771774,-0.3866707201133388,0.45150219356806304,0.5859541426526597
659,-1.5661069258891576,0.7376951317802901,2.1731836370156485,-0.47454519624983954,2.0089333664952354,0.3859329739839735,1.6323350375212924,-0.6317102977531615,-1.942303199253005
660,-1.5661069258891576,0.7376951317802901,1.557575099953341,1.340131927606843,-0.4736736092984604,1.3274591432500165,2.042579288947925,0.45150219356806304,0.5859541426526597
661,0.8273772438659699,0.7376951317802901,0.7880644286254568,-0.47454519624983954,-0.4736736092984604,-0.8295822921584312,-0.5029485386158568,0.45150219356806304,-1.942303199253005
662,-1.5661069258891576,0.7376951317802901,1.3267218985549758,-0.47454519624983954,-0.4736736092984604,0.7844625694404996,-0.13322534515222276,0.03488200459836131,0.5859541426526597
663,0.8273772438659699,0.7376951317802901,0.48026016009430306,-0.47454519624983954,-0.4736736092984604,0.09201739733478552,-0.4974960653257301,0.45150219356806304,0.5859541426526597
664,0.8273772438659699,0.7376951317802901,-0.7509569140303118,0.4327933656785018,-0.4736736092984604,1.6014482401263783,-0.4888542575852486,0.45150219356806304,0.5859541426526597
665,-0.3693648410115938,0.7376951317802901,0.17245589156314933,1.340131927606843,-0.4736736092984604,1.4071650623413217,0.8314778546749452,0.45150219356806304,0.5859541426526597
666,-0.3693648410115938,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,-1.0736816693755533,-0.3866707201133388,0.45150219356806304,0.5859541426526597
667,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.41112621692907875,-0.4918744606632361,0.45150219356806304,0.5859541426526597
668,0.8273772438659699,0.7376951317802901,1.018917630023822,-0.47454519624983954,-0.4736736092984604,0.9488560275663167,-0.4863374216869257,0.45150219356806304,0.5859541426526597
669,-1.5661069258891576,-1.3555735383351195,0.018553757297572488,0.4327933656785018,-0.4736736092984604,-1.1932405480125112,0.39858208016340624,-2.0204442609855007,0.5859541426526597
670,-0.3693648410115938,-1.3555735383351195,0.7880644286254568,0.4327933656785018,0.7676298785983874,-0.49083213602038395,0.13683114673782454,0.45150219356806304,0.5859541426526597
671,-1.5661069258891576,0.7376951317802901,0.09550482443036092,0.4327933656785018,-0.4736736092984604,1.1481208252945798,0.39858208016340624,-2.575937846278436,0.5859541426526597
672,-0.3693648410115938,0.7376951317802901,3.0965964426091093,-0.47454519624983954,-0.4736736092984604,1.0534700463736548,-0.43700743807979686,0.45150219356806304,0.5859541426526597
673,-0.3693648410115938,0.7376951317802901,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,-0.9640860306250087,-0.3866707201133388,0.45150219356806304,0.5859541426526597
674,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.9989573702274548,-0.6484216535389205,0.45150219356806304,0.5859541426526597
675,0.8273772438659699,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,0.2912821950630486,-0.4918744606632361,0.45150219356806304,0.5859541426526597
676,0.8273772438659699,0.7376951317802901,-0.40467711193276384,-0.47454519624983954,-0.4736736092984604,-0.22182465908722881,-0.4863374216869257,0.45150219356806304,0.5859541426526597
677,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,0.76951770961088,-0.45026210265472455,0.45150219356806304,0.5859541426526597
678,0.8273772438659699,-1.3555735383351195,1.018917630023822,0.4327933656785018,6.974147318082627,1.13317596546496,0.2958951755118318,0.45150219356806304,0.5859541426526597
679,-1.5661069258891576,0.7376951317802901,0.48026016009430306,-0.47454519624983954,0.7676298785983874,1.3424040030796363,9.667166525013505,-2.6870365633370232,-1.942303199253005
680,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.28658571834891433,-0.48457563655809965,0.45150219356806304,-0.6781745283001727
681,-1.5661069258891576,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,1.2377899842722981,0.8964967865378598,-0.6039356184885146,-1.942303199253005
682,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,0.804389049213326,-0.4626791642426904,0.45150219356806304,0.5859541426526597
683,0.8273772438659699,0.7376951317802901,-1.2126633168270424,4.0621476133918675,2.0089333664952354,1.13317596546496,0.2958951755118318,0.45150219356806304,0.5859541426526597
684,-0.3693648410115938,0.7376951317802901,2.3270857712812254,0.4327933656785018,0.7676298785983874,-0.49083213602038395,0.13683114673782454,0.45150219356806304,0.5859541426526597
685,-0.3693648410115938,0.7376951317802901,-0.36620157836636963,0.4327933656785018,2.0089333664952354,1.4719261216030073,0.18876253192945994,0.45150219356806304,-1.942303199253005
686,0.8273772438659699,0.7376951317802901,-1.2126633168270424,3.1548090514635256,0.7676298785983874,-0.44599755653152473,0.1506737441786005,0.45150219356806304,0.5859541426526597
687,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.16674169648288417,-0.44363577710162005,0.45150219356806304,0.5859541426526597
688,0.8273772438659699,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,0.32117191472228807,-0.49145565916975514,0.45150219356806304,0.5859541426526597
689,-1.5661069258891576,-1.3555735383351195,-1.135712249694254,-0.47454519624983954,0.7676298785983874,-0.984012510397835,3.6067927997556075,-2.7425859218663167,0.5859541426526597
690,-1.5661069258891576,0.7376951317802901,0.09550482443036092,0.4327933656785018,-0.4736736092984604,-1.243056747444577,0.49925551609632224,-3.103656752306725,0.5859541426526597
691,0.8273772438659699,-1.3555735383351195,-1.9821739881549265,-0.47454519624983954,0.7676298785983874,0.2713557152902223,-0.37828059596268965,0.45150219356806304,-1.942303199253005
692,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.2878913269334362,0.48910360681684706,0.45150219356806304,0.5859541426526597
693,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,-0.690096933748647,-0.5029485386158568,0.45150219356806304,-1.942303199253005
694,-1.5661069258891576,0.7376951317802901,2.3270857712812254,-0.47454519624983954,-0.4736736092984604,-1.4473031651160466,-0.11384570873513637,0.45150219356806304,0.5859541426526597
695,-0.3693648410115938,0.7376951317802901,1.711477234218918,-0.47454519624983954,-0.4736736092984604,-0.9092882112497364,-0.3766033765200472,0.45150219356806304,0.5859541426526597
696,0.8273772438659699,0.7376951317802901,1.0958686971566105,-0.47454519624983954,-0.4736736092984604,0.43076755347283274,-0.4863374216869257,0.45150219356806304,0.5859541426526597
697,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.40087783381359327,-0.49271407711891657,0.45150219356806304,-0.6781745283001727
698,-1.5661069258891576,0.7376951317802901,1.4806240328205527,0.4327933656785018,0.7676298785983874,-1.2729464671038164,1.5841789061771412,-1.5482747134865051,-1.942303199253005
699,0.8273772438659699,0.7376951317802901,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,0.037219577959513174,-0.494391296561559,0.22930475945088877,0.5859541426526597
700,-1.5661069258891576,-1.3555735383351195,-0.9048590482958886,0.4327933656785018,-0.4736736092984604,1.3523672429660494,3.9327230485884233,-1.6038240720157988,-1.942303199253005
701,-1.5661069258891576,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.1979370247266454,-0.11913106412161445,-0.29841414657740006,0.5859541426526597
702,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,0.7676298785983874,-0.6352991143733747,-0.3573908580066095,0.45150219356806304,-1.942303199253005
703,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,0.5503264321097906,-0.4925449457465493,0.45150219356806304,-0.6781745283001727
704,0.8273772438659699,0.7376951317802901,-0.2892505112335812,0.4327933656785018,-0.4736736092984604,0.29626381500625515,-0.4902797934380587,0.45150219356806304,0.5859541426526597
705,-0.3693648410115938,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,-0.8395455320448443,-0.12491978668775715,0.45150219356806304,0.5859541426526597
706,-0.3693648410115938,-1.3555735383351195,1.172819764289399,-0.47454519624983954,-0.4736736092984604,-1.148405968523652,-0.3766033765200472,0.45150219356806304,0.5859541426526597
707,-1.5661069258891576,0.7376951317802901,0.9419665628910336,-0.47454519624983954,-0.4736736092984604,1.202918644669852,-0.11913106412161445,-0.29841414657740006,0.5859541426526597
708,-1.5661069258891576,-1.3555735383351195,-0.597054779764735,-0.47454519624983954,-0.4736736092984604,-1.502100984491319,2.4029901895877646,0.45150219356806304,0.5859541426526597
709,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,0.7676298785983874,-0.7448947531239194,-0.3414522396297103,0.45150219356806304,-1.942303199253005
710,-1.5661069258891576,-1.3555735383351195,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,1.2128818845562652,0.3483299278831318,-1.2983026001046842,-1.942303199253005
711,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.5917701434690374,-0.11384570873513637,-2.075993619514794,0.5859541426526597
712,-1.5661069258891576,0.7376951317802901,1.4036729656877642,0.4327933656785018,-0.4736736092984604,-1.1932405480125112,0.39858208016340624,-2.0204442609855007,0.5859541426526597
713,0.8273772438659699,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,0.8342787688725655,-0.457478374542396,0.45150219356806304,0.5859541426526597
714,-0.3693648410115938,0.7376951317802901,1.711477234218918,-0.47454519624983954,-0.4736736092984604,-0.8694352517040838,-0.3866707201133388,0.45150219356806304,0.5859541426526597
715,0.8273772438659699,0.7376951317802901,-0.8279079811631002,-0.47454519624983954,-0.4736736092984604,0.04718281784592633,-0.494391296561559,0.25707943871553557,0.5859541426526597
716,-1.5661069258891576,-1.3555735383351195,0.6341622943598799,-0.47454519624983954,-0.4736736092984604,1.3523672429660494,3.9327230485884233,-1.7982468268683263,-1.942303199253005
717,-0.3693648410115938,-1.3555735383351195,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-0.22680627903043538,-0.43700743807979686,-0.4095128636359872,0.5859541426526597
718,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.5054918526209313,-0.3363340021468808,0.45150219356806304,-0.6781745283001727
719,0.8273772438659699,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,-0.0972841605070644,-0.4918744606632361,0.45150219356806304,0.5859541426526597
720,-0.3693648410115938,-1.3555735383351195,-1.8282718538893499,-0.47454519624983954,0.7676298785983874,-0.9142698311929429,0.016023023618325298,0.45150219356806304,0.5859541426526597
721,0.8273772438659699,0.7376951317802901,-0.981810115428677,0.4327933656785018,-0.4736736092984604,0.3460800144383209,-0.5063875431873253,0.45150219356806304,0.5859541426526597
722,-0.3693648410115938,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,-1.3626156260815347,-0.3866707201133388,0.45150219356806304,0.5859541426526597
723,-0.3693648410115938,0.7376951317802901,1.557575099953341,-0.47454519624983954,-0.4736736092984604,-0.8843801115337036,-0.3866707201133388,0.45150219356806304,0.5859541426526597
724,-1.5661069258891576,0.7376951317802901,-0.2122994441007928,0.4327933656785018,-0.4736736092984604,-1.4323583052864268,0.4207302360686478,0.17375540092159522,0.5859541426526597
725,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,-0.36131001749701297,-0.47400492578514347,0.45150219356806304,0.5859541426526597
726,-0.3693648410115938,-1.3555735383351195,0.018553757297572488,2.2474704895351842,-0.4736736092984604,-0.43105269670190505,-0.22559322262067316,0.45150219356806304,0.5859541426526597
727,0.8273772438659699,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.5602896719962037,-0.4926295114327329,0.45150219356806304,-0.6781745283001727
728,-0.3693648410115938,0.7376951317802901,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,-1.053755189602727,-0.12491978668775715,0.45150219356806304,0.5859541426526597
729,0.8273772438659699,-1.3555735383351195,-0.36620157836636963,0.4327933656785018,-0.4736736092984604,1.6363195797288244,-0.4888542575852486,0.45150219356806304,0.5859541426526597
730,-1.5661069258891576,-1.3555735383351195,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,-0.984012510397835,3.6067927997556075,-2.7425859218663167,0.5859541426526597
731,0.8273772438659699,0.7376951317802901,-1.4435165182254077,-0.47454519624983954,-0.4736736092984604,-0.6103910146573418,-0.2701412180209885,0.45150219356806304,-1.942303199253005
732,-0.3693648410115938,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.0039389901706612,-0.6484216535389205,0.45150219356806304,0.5859541426526597
733,-0.3693648410115938,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,-0.5506115753388628,-0.3866707201133388,0.45150219356806304,0.5859541426526597
734,-0.3693648410115938,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,-1.0936081491483798,-0.3866707201133388,0.45150219356806304,0.5859541426526597
735,0.8273772438659699,0.7376951317802901,-0.09687284340161015,-0.47454519624983954,-0.4736736092984604,0.7794809494972931,-0.32425318983493084,0.45150219356806304,0.5859541426526597
736,0.8273772438659699,-1.3555735383351195,1.4036729656877642,0.4327933656785018,3.250236854392083,1.6811541592176835,0.04370821849987721,0.45150219356806304,0.5859541426526597
737,-1.5661069258891576,0.7376951317802901,0.4033090929615146,-0.47454519624983954,-0.4736736092984604,1.3424040030796363,9.667166525013505,-3.214755469365312,-1.942303199253005
738,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.052164437789132906,-0.4894421904510968,0.45150219356806304,0.5859541426526597
739,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.12688873693723154,-0.4894421904510968,0.45150219356806304,0.5859541426526597
740,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.277928087047023,-0.04438103794142432,-0.7150343355471018,0.5859541426526597
741,-1.5661069258891576,0.7376951317802901,0.48026016009430306,0.4327933656785018,-0.4736736092984604,-1.233093507558164,0.9391984311231651,-1.7704721476036795,0.5859541426526597
742,-1.5661069258891576,-1.3555735383351195,-0.6740058468975234,1.340131927606843,2.0089333664952354,1.3125142834203969,4.634416897040849,-2.6592618840723765,-1.942303199253005
743,0.8273772438659699,0.7376951317802901,-0.44315264549915806,0.4327933656785018,-0.4736736092984604,0.6898117905195748,-0.32425318983493084,0.45150219356806304,0.5859541426526597
744,0.8273772438659699,0.7376951317802901,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,1.6114114800127914,-0.4888542575852486,0.45150219356806304,0.5859541426526597
745,-1.5661069258891576,0.7376951317802901,3.0965964426091093,0.4327933656785018,0.7676298785983874,1.7010806389905098,0.7811411367084872,-3.075882073042078,0.5859541426526597
746,0.8273772438659699,0.7376951317802901,-1.0587611825614656,0.4327933656785018,0.7676298785983874,1.0584516663168613,-0.24069423801061057,0.45150219356806304,0.5859541426526597
747,-0.3693648410115938,-1.3555735383351195,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.8644536317608772,-0.3866707201133388,0.45150219356806304,0.5859541426526597
748,-1.5661069258891576,0.7376951317802901,-0.8279079811631002,0.4327933656785018,-0.4736736092984604,-1.5120642243777322,0.4207302360686478,-0.8539077318703356,0.5859541426526597
749,0.8273772438659699,0.7376951317802901,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,-0.25669599868967485,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
750,-0.3693648410115938,-1.3555735383351195,-1.9821739881549265,0.4327933656785018,0.7676298785983874,-0.5207218556796234,-0.18532384824750675,0.45150219356806304,0.5859541426526597
751,0.8273772438659699,0.7376951317802901,-1.8282718538893499,-0.47454519624983954,0.7676298785983874,0.7346463700084339,-0.397241430886295,-0.3539635051066936,0.5859541426526597
752,0.8273772438659699,0.7376951317802901,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,-0.13215550010951044,-0.45714212526638004,0.45150219356806304,0.5859541426526597
753,0.8273772438659699,0.7376951317802901,-0.5201037126319465,-0.47454519624983954,-0.4736736092984604,0.06212767767554606,-0.4894421904510968,0.45150219356806304,0.5859541426526597
754,-0.3693648410115938,-1.3555735383351195,1.4036729656877642,0.4327933656785018,2.0089333664952354,-1.1583692084100652,0.6603330135889879,0.45150219356806304,0.5859541426526597
755,-0.3693648410115938,0.7376951317802901,-2.2384210417071118,0.4327933656785018,0.7676298785983874,-0.8594720118176706,-0.35646868933346404,0.45150219356806304,0.5859541426526597
756,0.8273772438659699,0.7376951317802901,-0.13534837696800436,-0.47454519624983954,-0.4736736092984604,0.3261535346654946,-0.49145565916975514,0.45150219356806304,0.5859541426526597
757,-0.3693648410115938,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-0.5007953759067971,-0.41687275089321363,0.45150219356806304,0.5859541426526597
758,0.8273772438659699,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,0.4257859335296261,-0.4863374216869257,0.45150219356806304,0.5859541426526597
759,-1.5661069258891576,-1.3555735383351195,0.24940695869593776,-0.47454519624983954,-0.4736736092984604,-1.6864209223899624,1.093228788100527,-2.5203884877491425,0.5859541426526597
760,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.4058594537567998,-0.35646868933346404,0.45150219356806304,0.5859541426526597
761,0.8273772438659699,0.7376951317802901,0.8650154957582452,-0.47454519624983954,-0.4736736092984604,1.5317055609214862,-0.5049620073345151,0.45150219356806304,0.5859541426526597
762,0.8273772438659699,0.7376951317802901,-0.7509569140303118,-0.47454519624983954,-0.4736736092984604,-0.7349315132375062,-0.5028639729296732,0.45150219356806304,-1.942303199253005
763,-1.5661069258891576,-1.3555735383351195,0.48026016009430306,0.4327933656785018,2.0089333664952354,-1.5220274642641454,1.7677408088510642,-2.325965732896615,0.5859541426526597
764,0.8273772438659699,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,-0.05743120096141178,-0.4918744606632361,0.45150219356806304,0.5859541426526597
765,-1.5661069258891576,-1.3555735383351195,1.6345261670861295,0.4327933656785018,-0.4736736092984604,-1.3327259064222954,0.921244330558889,-1.0761051659875098,0.5859541426526597
766,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.596751763412244,0.1489119590497745,0.45150219356806304,-1.942303199253005
767,0.8273772438659699,-1.3555735383351195,0.0570292908639667,-0.47454519624983954,-0.4736736092984604,0.4855653728481051,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
768,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,-0.4736736092984604,0.6499588309739222,-0.1621689579829361,0.45150219356806304,-0.6781745283001727
769,0.8273772438659699,0.7376951317802901,0.17245589156314933,-0.47454519624983954,-0.4736736092984604,0.8591868685885983,-0.4800453319411184,0.45150219356806304,0.5859541426526597
770,0.8273772438659699,0.7376951317802901,-0.44315264549915806,-0.47454519624983954,-0.4736736092984604,-0.12717388016630385,-0.45714212526638004,0.45150219356806304,0.5859541426526597
771,0.8273772438659699,0.7376951317802901,1.4036729656877642,-0.47454519624983954,-0.4736736092984604,0.34109839449511437,-0.4902797934380587,0.45150219356806304,0.5859541426526597
772,-0.3693648410115938,-1.3555735383351195,2.09623256988286,-0.47454519624983954,-0.4736736092984604,1.3972018224549085,-0.43700743807979686,0.14598072165694845,0.5859541426526597
773,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.6851153138054404,-0.5029485386158568,0.45150219356806304,-1.942303199253005
774,-0.3693648410115938,-1.3555735383351195,1.8653793684844948,0.4327933656785018,3.250236854392083,-0.5107586157932102,-0.18532384824750675,0.45150219356806304,0.5859541426526597
775,0.8273772438659699,0.7376951317802901,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-0.042486341131792046,-0.49237782784290063,0.45150219356806304,0.5859541426526597
776,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.709738270292401,-0.49237782784290063,0.3404034765094759,-0.6781745283001727
777,0.8273772438659699,-1.3555735383351195,-1.9052229210221383,-0.47454519624983954,-0.4736736092984604,0.4656388930752788,-0.397241430886295,0.45150219356806304,0.5859541426526597
778,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,0.5553080520529972,-0.4926295114327329,0.45150219356806304,-0.6781745283001727
779,-1.5661069258891576,-1.3555735383351195,1.018917630023822,-0.47454519624983954,0.7676298785983874,-0.984012510397835,3.6067927997556075,-3.0203327145127847,0.5859541426526597
780,0.8273772438659699,-1.3555735383351195,-1.2896143839598309,-0.47454519624983954,-0.4736736092984604,-0.6502439742029944,-0.5028639729296732,0.45150219356806304,-1.942303199253005
781,-1.5661069258891576,-1.3555735383351195,-0.981810115428677,0.4327933656785018,-0.4736736092984604,-1.243056747444577,0.49925551609632224,-3.103656752306725,0.5859541426526597
782,-1.5661069258891576,0.7376951317802901,-0.05839730983521594,-0.47454519624983954,-0.4736736092984604,-1.5568988038665914,-0.04438103794142432,-0.5206115806945744,0.5859541426526597
783,0.8273772438659699,0.7376951317802901,0.018553757297572488,0.4327933656785018,2.0089333664952354,1.6761725392744768,-0.17626323901354432,0.45150219356806304,0.5859541426526597
784,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,1.5167607010918664,-0.5064721088735089,0.45150219356806304,0.5859541426526597
785,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,0.674866930689955,-0.5024451714361923,0.45150219356806304,0.5859541426526597
786,0.8273772438659699,-1.3555735383351195,-0.9048590482958886,-0.47454519624983954,-0.4736736092984604,-0.4758872761907642,-0.4974960653257301,0.45150219356806304,0.5859541426526597
787,0.8273772438659699,0.7376951317802901,-1.674369719623773,3.1548090514635256,0.7676298785983874,0.7047566503491944,-0.06199888922968463,0.45150219356806304,-0.6781745283001727
788,0.8273772438659699,0.7376951317802901,-2.213027189553292,0.4327933656785018,2.0089333664952354,1.0435068064872417,-0.23415046467497105,0.45150219356806304,0.5859541426526597
789,-1.5661069258891576,0.7376951317802901,1.2497708314221874,-0.47454519624983954,-0.4736736092984604,1.262698083988331,0.9462455716384695,-2.4092897706905556,-1.942303199253005
790,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-1.3576340061383283,-0.49237782784290063,0.45150219356806304,-0.6781745283001727
791,-0.3693648410115938,0.7376951317802901,-1.0587611825614656,-0.47454519624983954,-0.4736736092984604,-0.9939757502842482,-0.12491978668775715,0.45150219356806304,0.5859541426526597
792,0.8273772438659699,-1.3555735383351195,0.018553757297572488,6.784163299176891,2.0089333664952354,1.1431392053513731,0.7519458402879414,0.45150219356806304,0.5859541426526597
793,-1.5661069258891576,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,1.287606183704364,-0.030371322596999754,0.45150219356806304,-1.942303199253005
794,0.8273772438659699,0.7376951317802901,-0.36620157836636963,-0.47454519624983954,-0.4736736092984604,0.05714605773233948,-0.4894421904510968,0.45150219356806304,0.5859541426526597
795,-0.3693648410115938,0.7376951317802901,0.7111133614926683,-0.47454519624983954,-0.4736736092984604,-0.5755196750548958,-0.3866707201133388,0.45150219356806304,0.5859541426526597
796,-1.5661069258891576,-1.3555735383351195,1.4806240328205527,-0.47454519624983954,-0.4736736092984604,-1.2530199873309902,-0.1263453225405672,-1.0205558074582164,0.5859541426526597
797,0.8273772438659699,-1.3555735383351195,0.09550482443036092,-0.47454519624983954,-0.4736736092984604,0.2215395158581565,-0.4735861242916626,0.45150219356806304,0.5859541426526597
798,0.8273772438659699,0.7376951317802901,0.018553757297572488,-0.47454519624983954,-0.4736736092984604,-0.6602072140894075,-0.5028639729296732,0.45150219356806304,-1.942303199253005
799,0.8273772438659699,-1.3555735383351195,0.018553757297572488,0.4327933656785018,0.7676298785983874,-0.1570635998255433,-0.1621689579829361,0.45150219356806304,0.5859541426526597
800,-0.3693648410115938,0.7376951317802901,0.3263580258287262,-0.47454519624983954,-0.4736736092984604,-0.8694352517040838,-0.3866707201133388,0.45150219356806304,0.5859541426526597
801,-0.3693648410115938,-1.3555735383351195,0.09550482443036092,0.4327933656785018,0.7676298785983874,1.0833597660328942,-0.11988611489111134,0.45150219356806304,0.5859541426526597
802,-1.5661069258891576,0.7376951317802901,-1.4435165182254077,0.4327933656785018,2.0089333664952354,-1.5220274642641454,1.7677408088510642,-2.325965732896615,0.5859541426526597
803,0.8273772438659699,0.7376951317802901,-2.257658808490309,-0.47454519624983954,0.7676298785983874,-0.819619052272018,-0.47694056317694733,0.45150219356806304,-1.942303199253005
804,0.8273772438659699,0.7376951317802901,-0.2122994441007928,-0.47454519624983954,-0.4736736092984604,-0.0026333815861394366,-0.5079822104125026,0.45150219356806304,0.5859541426526597
